id,experimentid,plannerid,average_waypoint_distance,solved,time,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,process_time
760,1,4,5.25791,1,0.060049,0.00486798,1,24.8675,0.159081,0.0577377,0.00486798,1,24.8675,0.159081,0.0577377,0.00231123
761,2,4,1.96925,1,0.0301129,0.00499949,1,10.6229,0.24651,0.0274021,0.00499949,1,10.6229,0.24651,0.0274021,0.00271083
762,1,4,1.96925,1,0.0301129,0.00499949,1,10.6229,0.24651,0.0274021,0.00499949,1,10.6229,0.24651,0.0274021,0.00271083
763,2,4,1.93594,1,0.0410994,0.00499949,1,10.6802,0.236356,0.0392388,0.00499949,1,10.6802,0.236356,0.0392388,0.00186061
764,1,4,1.93594,1,0.0410994,0.00499949,1,10.6802,0.236356,0.0392388,0.00499949,1,10.6802,0.236356,0.0392388,0.00186061
765,2,4,2.13357,1,0.0464589,0.00499949,1,10.3474,0.258998,0.0447357,0.00499949,1,10.3474,0.258998,0.0447357,0.00172321
766,1,4,2.13357,1,0.0464589,0.00499949,1,10.3474,0.258998,0.0447357,0.00499949,1,10.3474,0.258998,0.0447357,0.00172321
767,2,4,2.49122,1,0.0382101,0.00499949,1,12.2441,0.33347,0.0365074,0.00499949,1,12.2441,0.33347,0.0365074,0.00170265
768,1,4,2.49122,1,0.0382101,0.00499949,1,12.2441,0.33347,0.0365074,0.00499949,1,12.2441,0.33347,0.0365074,0.00170265
769,2,4,1.92977,1,0.0312332,0.00470766,1,9.49757,0.219993,0.0291297,0.00470766,1,9.49757,0.219993,0.0291297,0.00210349
770,1,4,1.92977,1,0.0312332,0.00470766,1,9.49757,0.219993,0.0291297,0.00470766,1,9.49757,0.219993,0.0291297,0.00210349
771,2,4,2.13469,1,0.0634803,0.00499949,1,10.1937,0.245166,0.0617975,0.00499949,1,10.1937,0.245166,0.0617975,0.0016828
772,1,4,2.13469,1,0.0634803,0.00499949,1,10.1937,0.245166,0.0617975,0.00499949,1,10.1937,0.245166,0.0617975,0.0016828
773,2,4,2.52877,1,0.0194306,0.00490777,1,12.5006,0.320256,0.0173462,0.00490777,1,12.5006,0.320256,0.0173462,0.00208444
774,1,4,2.52877,1,0.0194306,0.00490777,1,12.5006,0.320256,0.0173462,0.00490777,1,12.5006,0.320256,0.0173462,0.00208444
775,2,4,2.18872,1,0.0512124,0.00499949,1,12.3809,0.404188,0.0496575,0.00499949,1,12.3809,0.404188,0.0496575,0.00155494
776,1,4,2.18872,1,0.0512124,0.00499949,1,12.3809,0.404188,0.0496575,0.00499949,1,12.3809,0.404188,0.0496575,0.00155494
777,2,4,2.54844,1,0.0542723,0.00499949,1,13.4156,0.371459,0.0523388,0.00499949,1,13.4156,0.371459,0.0523388,0.00193357
778,1,4,2.54844,1,0.0542723,0.00499949,1,13.4156,0.371459,0.0523388,0.00499949,1,13.4156,0.371459,0.0523388,0.00193357
779,2,4,2.589,1,0.0566306,0.00499949,1,10.3438,0.269853,0.0548792,0.00499949,1,10.3438,0.269853,0.0548792,0.00175131
780,1,4,2.589,1,0.0566306,0.00499949,1,10.3438,0.269853,0.0548792,0.00499949,1,10.3438,0.269853,0.0548792,0.00175131
781,2,4,2.17361,1,0.0404874,0.004573,1,10.4708,0.209477,0.0387784,0.004573,1,10.4708,0.209477,0.0387784,0.00170906
782,1,4,2.17361,1,0.0404874,0.004573,1,10.4708,0.209477,0.0387784,0.004573,1,10.4708,0.209477,0.0387784,0.00170906
783,2,4,1.92637,1,0.0512466,0.00499949,1,9.80406,0.151431,0.0495565,0.00499949,1,9.80406,0.151431,0.0495565,0.00169014
784,1,4,1.92637,1,0.0512466,0.00499949,1,9.80406,0.151431,0.0495565,0.00499949,1,9.80406,0.151431,0.0495565,0.00169014
785,2,4,2.25611,1,0.0385337,0.00491003,1,11.7645,0.232553,0.0365952,0.00491003,1,11.7645,0.232553,0.0365952,0.00193844
786,1,4,2.25611,1,0.0385337,0.00491003,1,11.7645,0.232553,0.0365952,0.00491003,1,11.7645,0.232553,0.0365952,0.00193844
787,2,4,2.17513,1,0.0400211,0.00499949,1,12.0558,0.38173,0.0385389,0.00499949,1,12.0558,0.38173,0.0385389,0.00148223
788,1,4,2.17513,1,0.0400211,0.00499949,1,12.0558,0.38173,0.0385389,0.00499949,1,12.0558,0.38173,0.0385389,0.00148223
789,2,4,2.44853,1,0.0371722,0.00491231,1,10.0137,0.119034,0.0355626,0.00491231,1,10.0137,0.119034,0.0355626,0.00160958
790,1,4,2.44853,1,0.0371722,0.00491231,1,10.0137,0.119034,0.0355626,0.00491231,1,10.0137,0.119034,0.0355626,0.00160958
791,2,4,1.95803,1,0.0361629,0.00499949,1,9.71849,0.187518,0.0342717,0.00499949,1,9.71849,0.187518,0.0342717,0.00189115
792,1,4,1.95803,1,0.0361629,0.00499949,1,9.71849,0.187518,0.0342717,0.00499949,1,9.71849,0.187518,0.0342717,0.00189115
793,2,4,2.00065,1,0.0339311,0.00499949,1,10.0356,0.185301,0.0321289,0.00499949,1,10.0356,0.185301,0.0321289,0.0018022
794,1,4,2.00065,1,0.0339311,0.00499949,1,10.0356,0.185301,0.0321289,0.00499949,1,10.0356,0.185301,0.0321289,0.0018022
795,2,4,2.3601,1,0.0341634,0.00499949,1,9.59215,0.201717,0.031765,0.00499949,1,9.59215,0.201717,0.031765,0.00239843
796,1,4,2.3601,1,0.0341634,0.00499949,1,9.59215,0.201717,0.031765,0.00499949,1,9.59215,0.201717,0.031765,0.00239843
797,2,4,4.86668,1,0.198137,0.00425172,1,26.734,0.367465,0.1958,0.00425172,1,26.734,0.367465,0.1958,0.0023372
798,1,4,4.86668,1,0.198137,0.00425172,1,26.734,0.367465,0.1958,0.00425172,1,26.734,0.367465,0.1958,0.0023372
799,2,4,2.51401,1,0.0448456,0.00488887,1,12.6068,0.253956,0.0424004,0.00488887,1,12.6068,0.253956,0.0424004,0.00244525
800,1,4,2.51401,1,0.0448456,0.00488887,1,12.6068,0.253956,0.0424004,0.00488887,1,12.6068,0.253956,0.0424004,0.00244525
801,2,5,0.908084,1,20.0155,0.00499949,1,8.51045,0.0630556,20.0135,0.00499949,1,8.51045,0.0630556,20.0135,0.00197186
802,1,5,0.908084,1,20.0155,0.00499949,1,8.51045,0.0630556,20.0135,0.00499949,1,8.51045,0.0630556,20.0135,0.00197186
803,2,5,0.956642,1,20.0146,0.00499949,1,8.95913,0.120712,20.0117,0.00499949,1,8.95913,0.120712,20.0117,0.00291119
804,1,5,0.956642,1,20.0146,0.00499949,1,8.95913,0.120712,20.0117,0.00499949,1,8.95913,0.120712,20.0117,0.00291119
805,2,5,0.993559,1,20.0209,0.0044618,1,8.865,0.12533,20.0182,0.0044618,1,8.865,0.12533,20.0182,0.00271818
806,1,5,0.993559,1,20.0209,0.0044618,1,8.865,0.12533,20.0182,0.0044618,1,8.865,0.12533,20.0182,0.00271818
807,2,5,0.965636,1,20.0167,0.00499949,1,8.63619,0.0708919,20.014,0.00499949,1,8.63619,0.0708919,20.014,0.00264084
808,1,5,0.965636,1,20.0167,0.00499949,1,8.63619,0.0708919,20.014,0.00499949,1,8.63619,0.0708919,20.014,0.00264084
809,2,5,1.52011,1,20.0118,0.00499949,1,9.13948,0.170341,20.0088,0.00499949,1,9.13948,0.170341,20.0088,0.00299176
810,1,5,1.52011,1,20.0118,0.00499949,1,9.13948,0.170341,20.0088,0.00499949,1,9.13948,0.170341,20.0088,0.00299176
811,2,5,1.25409,1,20.0192,0.00482573,1,9.09882,0.0224795,20.0165,0.00482573,1,9.09882,0.0224795,20.0165,0.00272092
812,1,5,1.25409,1,20.0192,0.00482573,1,9.09882,0.0224795,20.0165,0.00482573,1,9.09882,0.0224795,20.0165,0.00272092
813,2,5,0.825175,1,20.0269,0.0048507,1,8.44395,0.0657721,20.0243,0.0048507,1,8.44395,0.0657721,20.0243,0.00255998
814,1,5,0.825175,1,20.0269,0.0048507,1,8.44395,0.0657721,20.0243,0.0048507,1,8.44395,0.0657721,20.0243,0.00255998
815,2,5,0.833451,1,20.0147,0.00499949,1,8.58223,0.0794507,20.012,0.00499949,1,8.58223,0.0794507,20.012,0.00266823
816,1,5,0.833451,1,20.0147,0.00499949,1,8.58223,0.0794507,20.012,0.00499949,1,8.58223,0.0794507,20.012,0.00266823
817,2,5,0.903006,1,20.0116,0.00499949,1,8.21496,0.0345433,20.0089,0.00499949,1,8.21496,0.0345433,20.0089,0.00276712
818,1,5,0.903006,1,20.0116,0.00499949,1,8.21496,0.0345433,20.0089,0.00499949,1,8.21496,0.0345433,20.0089,0.00276712
819,2,5,1.24872,1,20.0641,0.00482285,1,8.65477,0.0647797,20.0614,0.00482285,1,8.65477,0.0647797,20.0614,0.0027871
820,1,5,1.24872,1,20.0641,0.00482285,1,8.65477,0.0647797,20.0614,0.00482285,1,8.65477,0.0647797,20.0614,0.0027871
821,2,5,0.873142,1,20.0295,0.00496909,1,8.59186,0.0873234,20.0268,0.00496909,1,8.59186,0.0873234,20.0268,0.00265845
822,1,5,0.873142,1,20.0295,0.00496909,1,8.59186,0.0873234,20.0268,0.00496909,1,8.59186,0.0873234,20.0268,0.00265845
823,2,5,0.935398,1,20.0229,0.00499949,1,8.12805,0.024186,20.0203,0.00499949,1,8.12805,0.024186,20.0203,0.00260814
824,1,5,0.935398,1,20.0229,0.00499949,1,8.12805,0.024186,20.0203,0.00499949,1,8.12805,0.024186,20.0203,0.00260814
825,2,5,1.57286,1,20.033,0.00499949,1,8.40119,0.0719563,20.0302,0.00499949,1,8.40119,0.0719563,20.0302,0.00276821
826,1,5,1.57286,1,20.033,0.00499949,1,8.40119,0.0719563,20.0302,0.00499949,1,8.40119,0.0719563,20.0302,0.00276821
827,2,5,1.0388,1,20.0134,0.00444096,1,8.55468,0.109732,20.0102,0.00444096,1,8.55468,0.109732,20.0102,0.00316019
828,1,5,1.0388,1,20.0134,0.00444096,1,8.55468,0.109732,20.0102,0.00444096,1,8.55468,0.109732,20.0102,0.00316019
829,2,5,1.40141,1,20.0143,0.00499949,1,9.95759,0.235073,20.0115,0.00499949,1,9.95759,0.235073,20.0115,0.00278998
830,1,5,1.40141,1,20.0143,0.00499949,1,9.95759,0.235073,20.0115,0.00499949,1,9.95759,0.235073,20.0115,0.00278998
831,2,5,1.23805,1,20.097,0.00435924,1,8.88551,0.0178741,20.0945,0.00435924,1,8.88551,0.0178741,20.0945,0.00255151
832,1,5,1.23805,1,20.097,0.00435924,1,8.88551,0.0178741,20.0945,0.00435924,1,8.88551,0.0178741,20.0945,0.00255151
833,2,5,0.875425,1,20.0174,0.00499949,1,8.81272,0.141881,20.0149,0.00499949,1,8.81272,0.141881,20.0149,0.00252882
834,1,5,0.875425,1,20.0174,0.00499949,1,8.81272,0.141881,20.0149,0.00499949,1,8.81272,0.141881,20.0149,0.00252882
835,2,5,0.899348,1,20.0135,0.00499949,1,9.04816,0.137979,20.0109,0.00499949,1,9.04816,0.137979,20.0109,0.00257841
836,1,5,0.899348,1,20.0135,0.00499949,1,9.04816,0.137979,20.0109,0.00499949,1,9.04816,0.137979,20.0109,0.00257841
837,2,5,0.866229,1,20.0234,0.00498154,1,8.28439,0.0391562,20.0208,0.00498154,1,8.28439,0.0391562,20.0208,0.00262662
838,1,5,0.866229,1,20.0234,0.00498154,1,8.28439,0.0391562,20.0208,0.00498154,1,8.28439,0.0391562,20.0208,0.00262662
839,2,5,0.817194,1,20.0155,0.00499949,1,8.34112,0.059146,20.0128,0.00499949,1,8.34112,0.059146,20.0128,0.00265415
840,1,5,0.817194,1,20.0155,0.00499949,1,8.34112,0.059146,20.0128,0.00499949,1,8.34112,0.059146,20.0128,0.00265415
841,2,5,0.980129,1,20.0269,0.00484411,1,8.09288,0.0146712,20.0244,0.00484411,1,8.09288,0.0146712,20.0244,0.00247138
842,1,5,0.980129,1,20.0269,0.00484411,1,8.09288,0.0146712,20.0244,0.00484411,1,8.09288,0.0146712,20.0244,0.00247138
843,2,5,0.81241,1,20.0207,0.00499566,1,8.30747,0.0101504,20.0181,0.00499566,1,8.30747,0.0101504,20.0181,0.00256793
844,1,5,0.81241,1,20.0207,0.00499566,1,8.30747,0.0101504,20.0181,0.00499566,1,8.30747,0.0101504,20.0181,0.00256793
845,2,5,1.16508,1,20.0122,0.00499949,1,8.97631,0.0661043,20.0094,0.00499949,1,8.97631,0.0661043,20.0094,0.00277766
846,1,5,1.16508,1,20.0122,0.00499949,1,8.97631,0.0661043,20.0094,0.00499949,1,8.97631,0.0661043,20.0094,0.00277766
847,2,5,1.04102,1,20.0192,0.00499949,1,8.67996,0.0858543,20.0163,0.00499949,1,8.67996,0.0858543,20.0163,0.00289543
848,1,5,1.04102,1,20.0192,0.00499949,1,8.67996,0.0858543,20.0163,0.00499949,1,8.67996,0.0858543,20.0163,0.00289543
849,2,5,1.25231,1,20.0086,0.00499949,1,9.64404,0.201939,20.0058,0.00499949,1,9.64404,0.201939,20.0058,0.00282193
850,1,5,1.25231,1,20.0086,0.00499949,1,9.64404,0.201939,20.0058,0.00499949,1,9.64404,0.201939,20.0058,0.00282193
851,2,5,1.21349,1,20.0135,0.00481564,1,8.25793,0.0266129,20.0106,0.00481564,1,8.25793,0.0266129,20.0106,0.00292805
852,1,5,1.21349,1,20.0135,0.00481564,1,8.25793,0.0266129,20.0106,0.00481564,1,8.25793,0.0266129,20.0106,0.00292805
853,2,5,0.824647,1,20.0205,0.00499949,1,8.57445,0.1018,20.0178,0.00499949,1,8.57445,0.1018,20.0178,0.00270151
854,1,5,0.824647,1,20.0205,0.00499949,1,8.57445,0.1018,20.0178,0.00499949,1,8.57445,0.1018,20.0178,0.00270151
855,2,5,1.83216,1,20.0228,0.00499949,1,9.33126,0.170871,20.02,0.00499949,1,9.33126,0.170871,20.02,0.00284692
856,1,5,1.83216,1,20.0228,0.00499949,1,9.33126,0.170871,20.02,0.00499949,1,9.33126,0.170871,20.02,0.00284692
857,2,5,1.0925,1,20.0226,0.00459315,1,8.57781,0.0689289,20.0197,0.00459315,1,8.57781,0.0689289,20.0197,0.00284244
858,1,5,1.0925,1,20.0226,0.00459315,1,8.57781,0.0689289,20.0197,0.00459315,1,8.57781,0.0689289,20.0197,0.00284244
859,2,5,1.02806,1,20.0099,0.00499949,1,8.35403,0.00909152,20.0073,0.00499949,1,8.35403,0.00909152,20.0073,0.0025815
860,1,5,1.02806,1,20.0099,0.00499949,1,8.35403,0.00909152,20.0073,0.00499949,1,8.35403,0.00909152,20.0073,0.0025815
861,2,5,1.04993,1,20.0116,0.00499949,1,8.66944,0.0900764,20.0089,0.00499949,1,8.66944,0.0900764,20.0089,0.00277317
862,1,5,1.04993,1,20.0116,0.00499949,1,8.66944,0.0900764,20.0089,0.00499949,1,8.66944,0.0900764,20.0089,0.00277317
863,2,5,0.917548,1,20.0119,0.00499949,1,8.82251,0.116295,20.009,0.00499949,1,8.82251,0.116295,20.009,0.00291798
864,1,5,0.917548,1,20.0119,0.00499949,1,8.82251,0.116295,20.009,0.00499949,1,8.82251,0.116295,20.009,0.00291798
865,2,5,0.92526,1,20.0186,0.00499617,1,8.67607,0.124124,20.0154,0.00499617,1,8.67607,0.124124,20.0154,0.00320312
866,1,5,0.92526,1,20.0186,0.00499617,1,8.67607,0.124124,20.0154,0.00499617,1,8.67607,0.124124,20.0154,0.00320312
867,2,5,0.969649,1,20.0722,0.00499949,1,9.04044,0.170981,20.0692,0.00499949,1,9.04044,0.170981,20.0692,0.0030149
868,1,5,0.969649,1,20.0722,0.00499949,1,9.04044,0.170981,20.0692,0.00499949,1,9.04044,0.170981,20.0692,0.0030149
869,2,5,1.27385,1,20.0096,0.00499949,1,9.47391,0.18789,20.007,0.00499949,1,9.47391,0.18789,20.007,0.00262038
870,1,5,1.27385,1,20.0096,0.00499949,1,9.47391,0.18789,20.007,0.00499949,1,9.47391,0.18789,20.007,0.00262038
871,2,5,0.928914,1,20.0257,0.0047416,1,8.40658,0.0519586,20.023,0.0047416,1,8.40658,0.0519586,20.023,0.0026505
872,1,5,0.928914,1,20.0257,0.0047416,1,8.40658,0.0519586,20.023,0.0047416,1,8.40658,0.0519586,20.023,0.0026505
873,2,5,0.956285,1,20.0067,0.00499949,1,8.60756,0.0892456,20.0041,0.00499949,1,8.60756,0.0892456,20.0041,0.00258833
874,1,5,0.956285,1,20.0067,0.00499949,1,8.60756,0.0892456,20.0041,0.00499949,1,8.60756,0.0892456,20.0041,0.00258833
875,2,5,1.40295,1,20.0125,0.00489657,1,9.30968,0.168289,20.0095,0.00489657,1,9.30968,0.168289,20.0095,0.00305089
876,1,5,1.40295,1,20.0125,0.00489657,1,9.30968,0.168289,20.0095,0.00489657,1,9.30968,0.168289,20.0095,0.00305089
877,2,5,0.89316,1,20.0658,0.00499949,1,8.10606,0.0160772,20.063,0.00499949,1,8.10606,0.0160772,20.063,0.00276166
878,1,5,0.89316,1,20.0658,0.00499949,1,8.10606,0.0160772,20.063,0.00499949,1,8.10606,0.0160772,20.063,0.00276166
879,2,5,0.848579,1,20.0246,0.00497559,1,8.26335,0.0430939,20.0219,0.00497559,1,8.26335,0.0430939,20.0219,0.00269129
880,1,5,0.848579,1,20.0246,0.00497559,1,8.26335,0.0430939,20.0219,0.00497559,1,8.26335,0.0430939,20.0219,0.00269129
881,2,5,0.955669,1,20.0147,0.00477444,1,8.82148,0.126616,20.0119,0.00477444,1,8.82148,0.126616,20.0119,0.00280046
882,1,5,0.955669,1,20.0147,0.00477444,1,8.82148,0.126616,20.0119,0.00477444,1,8.82148,0.126616,20.0119,0.00280046
883,2,5,0.863634,1,20.01,0.0047753,1,8.1162,0.0133878,20.0074,0.0047753,1,8.1162,0.0133878,20.0074,0.00258382
884,1,5,0.863634,1,20.01,0.0047753,1,8.1162,0.0133878,20.0074,0.0047753,1,8.1162,0.0133878,20.0074,0.00258382
885,2,5,1.15237,1,20.0338,0.00482929,1,8.76373,0.0355664,20.0311,0.00482929,1,8.76373,0.0355664,20.0311,0.00279571
886,1,5,1.15237,1,20.0338,0.00482929,1,8.76373,0.0355664,20.0311,0.00482929,1,8.76373,0.0355664,20.0311,0.00279571
887,2,5,0.983073,1,20.0126,0.00480982,1,8.74643,0.0424152,20.0097,0.00480982,1,8.74643,0.0424152,20.0097,0.00287898
888,1,5,0.983073,1,20.0126,0.00480982,1,8.74643,0.0424152,20.0097,0.00480982,1,8.74643,0.0424152,20.0097,0.00287898
889,2,5,1.48221,1,20.0538,0.00499949,1,9.40796,0.20782,20.0508,0.00499949,1,9.40796,0.20782,20.0508,0.00300509
890,1,5,1.48221,1,20.0538,0.00499949,1,9.40796,0.20782,20.0508,0.00499949,1,9.40796,0.20782,20.0508,0.00300509
891,2,5,1.27164,1,20.029,0.00492626,1,9.32584,0.923099,20.0262,0.00492626,1,9.32584,0.923099,20.0262,0.00281609
892,1,5,1.27164,1,20.029,0.00492626,1,9.32584,0.923099,20.0262,0.00492626,1,9.32584,0.923099,20.0262,0.00281609
893,2,5,0.962789,1,20.0405,0.00496605,1,8.22343,0.00370055,20.0378,0.00496605,1,8.22343,0.00370055,20.0378,0.00265432
894,1,5,0.962789,1,20.0405,0.00496605,1,8.22343,0.00370055,20.0378,0.00496605,1,8.22343,0.00370055,20.0378,0.00265432
895,2,5,1.08429,1,20.0218,0.00473854,1,8.01987,0.00151958,20.0191,0.00473854,1,8.01987,0.00151958,20.0191,0.00274742
896,1,5,1.08429,1,20.0218,0.00473854,1,8.01987,0.00151958,20.0191,0.00473854,1,8.01987,0.00151958,20.0191,0.00274742
897,2,5,1.13334,1,20.0564,0.00470068,1,8.207,0.117217,20.0535,0.00470068,1,8.207,0.117217,20.0535,0.00295748
898,1,5,1.13334,1,20.0564,0.00470068,1,8.207,0.117217,20.0535,0.00470068,1,8.207,0.117217,20.0535,0.00295748
899,2,5,1.21018,1,20.012,0.00499949,1,8.92869,0.0593865,20.0092,0.00499949,1,8.92869,0.0593865,20.0092,0.00281139
900,1,5,1.21018,1,20.012,0.00499949,1,8.92869,0.0593865,20.0092,0.00499949,1,8.92869,0.0593865,20.0092,0.00281139
901,2,5,0.928877,1,20.1151,0.00499949,1,8.70565,0.103038,20.1124,0.00499949,1,8.70565,0.103038,20.1124,0.00265662
902,1,5,0.928877,1,20.1151,0.00499949,1,8.70565,0.103038,20.1124,0.00499949,1,8.70565,0.103038,20.1124,0.00265662
903,2,5,0.919777,1,20.008,0.00499949,1,8.26979,0.0301645,20.0051,0.00499949,1,8.26979,0.0301645,20.0051,0.00285896
904,1,5,0.919777,1,20.008,0.00499949,1,8.26979,0.0301645,20.0051,0.00499949,1,8.26979,0.0301645,20.0051,0.00285896
905,2,5,0.971392,1,20.0139,0.00481291,1,8.53776,0.0322546,20.0114,0.00481291,1,8.53776,0.0322546,20.0114,0.00250188
906,1,5,0.971392,1,20.0139,0.00481291,1,8.53776,0.0322546,20.0114,0.00481291,1,8.53776,0.0322546,20.0114,0.00250188
907,2,5,1.08339,1,20.0126,0.00499949,1,9.08647,0.142633,20.0098,0.00499949,1,9.08647,0.142633,20.0098,0.00283811
908,1,5,1.08339,1,20.0126,0.00499949,1,9.08647,0.142633,20.0098,0.00499949,1,9.08647,0.142633,20.0098,0.00283811
909,2,5,0.961192,1,20.0179,0.00485578,1,8.60396,0.0379973,20.0151,0.00485578,1,8.60396,0.0379973,20.0151,0.00280373
910,1,5,0.961192,1,20.0179,0.00485578,1,8.60396,0.0379973,20.0151,0.00485578,1,8.60396,0.0379973,20.0151,0.00280373
911,2,5,1.10272,1,20.0459,0.00459716,1,8.24754,0.0344546,20.0431,0.00459716,1,8.24754,0.0344546,20.0431,0.00284263
912,1,5,1.10272,1,20.0459,0.00459716,1,8.24754,0.0344546,20.0431,0.00459716,1,8.24754,0.0344546,20.0431,0.00284263
913,2,5,0.956296,1,20.0183,0.00499949,1,8.67563,0.0992513,20.0157,0.00499949,1,8.67563,0.0992513,20.0157,0.00264047
914,1,5,0.956296,1,20.0183,0.00499949,1,8.67563,0.0992513,20.0157,0.00499949,1,8.67563,0.0992513,20.0157,0.00264047
915,2,5,0.962323,1,20.0207,0.00499949,1,8.68559,0.0296067,20.0181,0.00499949,1,8.68559,0.0296067,20.0181,0.00258233
916,1,5,0.962323,1,20.0207,0.00499949,1,8.68559,0.0296067,20.0181,0.00499949,1,8.68559,0.0296067,20.0181,0.00258233
917,2,5,0.908001,1,20.0085,0.00482131,1,8.45294,0.0413405,20.0056,0.00482131,1,8.45294,0.0413405,20.0056,0.0028446
918,1,5,0.908001,1,20.0085,0.00482131,1,8.45294,0.0413405,20.0056,0.00482131,1,8.45294,0.0413405,20.0056,0.0028446
919,2,5,1.07316,1,20.0109,0.00499949,1,9.33204,0.179401,20.0079,0.00499949,1,9.33204,0.179401,20.0079,0.00303029
920,1,5,1.07316,1,20.0109,0.00499949,1,9.33204,0.179401,20.0079,0.00499949,1,9.33204,0.179401,20.0079,0.00303029
921,2,5,1.06072,1,20.0103,0.00499949,1,8.22886,0.0312551,20.0076,0.00499949,1,8.22886,0.0312551,20.0076,0.00273564
922,1,5,1.06072,1,20.0103,0.00499949,1,8.22886,0.0312551,20.0076,0.00499949,1,8.22886,0.0312551,20.0076,0.00273564
923,2,5,1.07392,1,20.0122,0.00499949,1,8.29867,0.0564491,20.0092,0.00499949,1,8.29867,0.0564491,20.0092,0.00302979
924,1,5,1.07392,1,20.0122,0.00499949,1,8.29867,0.0564491,20.0092,0.00499949,1,8.29867,0.0564491,20.0092,0.00302979
925,2,5,0.815176,1,20.012,0.00499949,1,8.3256,0.0496659,20.0094,0.00499949,1,8.3256,0.0496659,20.0094,0.00258356
926,1,5,0.815176,1,20.012,0.00499949,1,8.3256,0.0496659,20.0094,0.00499949,1,8.3256,0.0496659,20.0094,0.00258356
927,2,5,1.10097,1,20.0136,0.00487902,1,8.7124,0.102464,20.0104,0.00487902,1,8.7124,0.102464,20.0104,0.00318256
928,1,5,1.10097,1,20.0136,0.00487902,1,8.7124,0.102464,20.0104,0.00487902,1,8.7124,0.102464,20.0104,0.00318256
929,2,5,1.25179,1,20.015,0.00499949,1,9.44443,0.227334,20.0121,0.00499949,1,9.44443,0.227334,20.0121,0.00290242
930,1,5,1.25179,1,20.015,0.00499949,1,9.44443,0.227334,20.0121,0.00499949,1,9.44443,0.227334,20.0121,0.00290242
931,2,5,0.840224,1,20.0326,0.00499949,1,8.31176,0.0504735,20.03,0.00499949,1,8.31176,0.0504735,20.03,0.00260898
932,1,5,0.840224,1,20.0326,0.00499949,1,8.31176,0.0504735,20.03,0.00499949,1,8.31176,0.0504735,20.03,0.00260898
933,2,5,2.31806,1,20.011,0.00499949,1,9.78491,0.209608,20.0078,0.00499949,1,9.78491,0.209608,20.0078,0.00320419
934,1,5,2.31806,1,20.011,0.00499949,1,9.78491,0.209608,20.0078,0.00499949,1,9.78491,0.209608,20.0078,0.00320419
935,2,5,0.852424,1,20.0132,0.00499949,1,8.92837,0.133579,20.0104,0.00499949,1,8.92837,0.133579,20.0104,0.00276662
936,1,5,0.852424,1,20.0132,0.00499949,1,8.92837,0.133579,20.0104,0.00499949,1,8.92837,0.133579,20.0104,0.00276662
937,2,5,0.890413,1,20.0147,0.00457125,1,8.4465,0.0611312,20.0121,0.00457125,1,8.4465,0.0611312,20.0121,0.00259485
938,1,5,0.890413,1,20.0147,0.00457125,1,8.4465,0.0611312,20.0121,0.00457125,1,8.4465,0.0611312,20.0121,0.00259485
939,2,5,0.833512,1,20.0667,0.00499949,1,8.85642,0.151219,20.0638,0.00499949,1,8.85642,0.151219,20.0638,0.00286211
940,1,5,0.833512,1,20.0667,0.00499949,1,8.85642,0.151219,20.0638,0.00499949,1,8.85642,0.151219,20.0638,0.00286211
941,2,5,0.949982,1,20.0188,0.00499949,1,8.20575,0.0278204,20.0161,0.00499949,1,8.20575,0.0278204,20.0161,0.00268437
942,1,5,0.949982,1,20.0188,0.00499949,1,8.20575,0.0278204,20.0161,0.00499949,1,8.20575,0.0278204,20.0161,0.00268437
943,2,5,0.860591,1,20.0114,0.00499949,1,8.70619,0.0850685,20.0089,0.00499949,1,8.70619,0.0850685,20.0089,0.00258162
944,1,5,0.860591,1,20.0114,0.00499949,1,8.70619,0.0850685,20.0089,0.00499949,1,8.70619,0.0850685,20.0089,0.00258162
945,2,5,1.25366,1,20.0192,0.00499949,1,8.98394,0.146336,20.0167,0.00499949,1,8.98394,0.146336,20.0167,0.00255679
946,1,5,1.25366,1,20.0192,0.00499949,1,8.98394,0.146336,20.0167,0.00499949,1,8.98394,0.146336,20.0167,0.00255679
947,2,5,0.828649,1,20.023,0.00499949,1,8.32935,0.0463549,20.0202,0.00499949,1,8.32935,0.0463549,20.0202,0.0027682
948,1,5,0.828649,1,20.023,0.00499949,1,8.32935,0.0463549,20.0202,0.00499949,1,8.32935,0.0463549,20.0202,0.0027682
949,2,5,1.25409,1,20.0288,0.00499949,1,9.10636,0.151616,20.0263,0.00499949,1,9.10636,0.151616,20.0263,0.00249607
950,1,5,1.25409,1,20.0288,0.00499949,1,9.10636,0.151616,20.0263,0.00499949,1,9.10636,0.151616,20.0263,0.00249607
951,2,5,1.5678,1,20.0101,0.00499949,1,9.0246,0.146607,20.0071,0.00499949,1,9.0246,0.146607,20.0071,0.00309507
952,1,5,1.5678,1,20.0101,0.00499949,1,9.0246,0.146607,20.0071,0.00499949,1,9.0246,0.146607,20.0071,0.00309507
953,2,5,0.95474,1,20.0121,0.00495127,1,8.35623,0.0300709,20.0091,0.00495127,1,8.35623,0.0300709,20.0091,0.00296822
954,1,5,0.95474,1,20.0121,0.00495127,1,8.35623,0.0300709,20.0091,0.00495127,1,8.35623,0.0300709,20.0091,0.00296822
