id,experimentid,plannerid,average_waypoint_distance,solved,time,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,process_time
1022,1,6,3.03883,1,0.0375823,0.00999949,1,10.6195,0.479967,0.0358706,0.00999949,1,10.6195,0.479967,0.0358706,0.00171169
1023,2,6,3.0241,1,0.0527691,0.00999949,1,10.0485,0.580384,0.0512494,0.00999949,1,10.0485,0.580384,0.0512494,0.00151966
1024,1,6,3.0241,1,0.0527691,0.00999949,1,10.0485,0.580384,0.0512494,0.00999949,1,10.0485,0.580384,0.0512494,0.00151966
1025,2,6,3.32695,1,0.0982278,0.00999949,1,12.1554,0.597258,0.0967989,0.00999949,1,12.1554,0.597258,0.0967989,0.00142889
1026,1,6,3.32695,1,0.0982278,0.00999949,1,12.1554,0.597258,0.0967989,0.00999949,1,12.1554,0.597258,0.0967989,0.00142889
1027,2,6,3.20478,1,0.436677,0.00999949,1,10.0017,0.657321,0.435001,0.00999949,1,10.0017,0.657321,0.435001,0.00167592
1028,1,6,3.20478,1,0.436677,0.00999949,1,10.0017,0.657321,0.435001,0.00999949,1,10.0017,0.657321,0.435001,0.00167592
1029,2,6,3.38749,1,0.0310143,0.00999949,1,13.068,0.747125,0.0293151,0.00999949,1,13.068,0.747125,0.0293151,0.00169923
1030,1,6,3.38749,1,0.0310143,0.00999949,1,13.068,0.747125,0.0293151,0.00999949,1,13.068,0.747125,0.0293151,0.00169923
1031,2,6,4.14779,1,0.0732083,0.00999949,1,14.8278,0.704732,0.0715053,0.00999949,1,14.8278,0.704732,0.0715053,0.00170297
1032,1,6,4.14779,1,0.0732083,0.00999949,1,14.8278,0.704732,0.0715053,0.00999949,1,14.8278,0.704732,0.0715053,0.00170297
1033,2,6,3.27634,1,0.0419895,0.00999949,1,13.1518,0.784889,0.0401564,0.00999949,1,13.1518,0.784889,0.0401564,0.00183315
1034,1,6,3.27634,1,0.0419895,0.00999949,1,13.1518,0.784889,0.0401564,0.00999949,1,13.1518,0.784889,0.0401564,0.00183315
1035,2,6,5.44596,1,0.0559987,0.00999949,1,17.0722,0.860798,0.0536479,0.00999949,1,17.0722,0.860798,0.0536479,0.00235085
1036,1,6,5.44596,1,0.0559987,0.00999949,1,17.0722,0.860798,0.0536479,0.00999949,1,17.0722,0.860798,0.0536479,0.00235085
1037,2,6,6.10903,1,0.130685,0.00999949,1,25.6516,0.627841,0.128557,0.00999949,1,25.6516,0.627841,0.128557,0.00212718
1038,1,6,6.10903,1,0.130685,0.00999949,1,25.6516,0.627841,0.128557,0.00999949,1,25.6516,0.627841,0.128557,0.00212718
1039,2,6,4.97743,1,0.0895681,0.00999949,1,14.7605,0.886838,0.0875804,0.00999949,1,14.7605,0.886838,0.0875804,0.00198771
1040,1,6,4.97743,1,0.0895681,0.00999949,1,14.7605,0.886838,0.0875804,0.00999949,1,14.7605,0.886838,0.0875804,0.00198771
1041,2,6,3.17681,1,0.0455444,0.00999949,1,8.77904,0.19117,0.043564,0.00999949,1,8.77904,0.19117,0.043564,0.00198044
1042,1,6,3.17681,1,0.0455444,0.00999949,1,8.77904,0.19117,0.043564,0.00999949,1,8.77904,0.19117,0.043564,0.00198044
1043,2,6,4.35865,1,0.159057,0.00999949,1,14.1578,0.589038,0.157108,0.00999949,1,14.1578,0.589038,0.157108,0.00194862
1044,1,6,4.35865,1,0.159057,0.00999949,1,14.1578,0.589038,0.157108,0.00999949,1,14.1578,0.589038,0.157108,0.00194862
1045,2,6,3.33025,1,0.0435674,0.00999949,1,13.2942,0.711713,0.041754,0.00999949,1,13.2942,0.711713,0.041754,0.00181336
1046,1,6,3.33025,1,0.0435674,0.00999949,1,13.2942,0.711713,0.041754,0.00999949,1,13.2942,0.711713,0.041754,0.00181336
1047,2,6,5.42949,1,0.0509501,0.00999949,1,21.832,0.668699,0.0487848,0.00999949,1,21.832,0.668699,0.0487848,0.00216528
1048,1,6,5.42949,1,0.0509501,0.00999949,1,21.832,0.668699,0.0487848,0.00999949,1,21.832,0.668699,0.0487848,0.00216528
1049,2,6,3.287,1,0.0506577,0.00999949,1,13.2472,0.584089,0.0488279,0.00999949,1,13.2472,0.584089,0.0488279,0.00182983
1050,1,6,3.287,1,0.0506577,0.00999949,1,13.2472,0.584089,0.0488279,0.00999949,1,13.2472,0.584089,0.0488279,0.00182983
1051,2,6,4.26093,1,0.109432,0.00999949,1,16.2227,0.686537,0.107759,0.00999949,1,16.2227,0.686537,0.107759,0.00167338
1052,1,6,4.26093,1,0.109432,0.00999949,1,16.2227,0.686537,0.107759,0.00999949,1,16.2227,0.686537,0.107759,0.00167338
1053,2,6,3.11311,1,0.0576969,0.00999949,1,10.2381,0.417553,0.0561252,0.00999949,1,10.2381,0.417553,0.0561252,0.00157172
1054,1,6,3.11311,1,0.0576969,0.00999949,1,10.2381,0.417553,0.0561252,0.00999949,1,10.2381,0.417553,0.0561252,0.00157172
1055,2,6,3.40974,1,0.0667612,0.00999949,1,11.3018,0.647143,0.0648396,0.00999949,1,11.3018,0.647143,0.0648396,0.00192164
1056,1,6,3.40974,1,0.0667612,0.00999949,1,11.3018,0.647143,0.0648396,0.00999949,1,11.3018,0.647143,0.0648396,0.00192164
1057,2,6,4.6901,1,0.0434385,0.00999949,1,22.2044,0.713959,0.0410239,0.00999949,1,22.2044,0.713959,0.0410239,0.00241459
1058,1,6,4.6901,1,0.0434385,0.00999949,1,22.2044,0.713959,0.0410239,0.00999949,1,22.2044,0.713959,0.0410239,0.00241459
1059,2,6,3.37505,1,0.0679667,0.00999949,1,11.2748,0.646053,0.0663295,0.00999949,1,11.2748,0.646053,0.0663295,0.00163717
1060,1,6,3.37505,1,0.0679667,0.00999949,1,11.2748,0.646053,0.0663295,0.00999949,1,11.2748,0.646053,0.0663295,0.00163717
1061,2,6,5.02318,1,0.18891,0.00999949,1,20.1551,0.670972,0.186835,0.00999949,1,20.1551,0.670972,0.186835,0.00207556
1062,1,6,5.02318,1,0.18891,0.00999949,1,20.1551,0.670972,0.186835,0.00999949,1,20.1551,0.670972,0.186835,0.00207556
1063,2,6,5.4753,1,0.0398467,0.00999949,1,17.395,0.873053,0.0378644,0.00999949,1,17.395,0.873053,0.0378644,0.00198237
1064,1,6,5.4753,1,0.0398467,0.00999949,1,17.395,0.873053,0.0378644,0.00999949,1,17.395,0.873053,0.0378644,0.00198237
1065,2,6,2.9155,1,0.0331971,0.00999949,1,10.0973,0.70094,0.0317112,0.00999949,1,10.0973,0.70094,0.0317112,0.00148588
1066,1,6,2.9155,1,0.0331971,0.00999949,1,10.0973,0.70094,0.0317112,0.00999949,1,10.0973,0.70094,0.0317112,0.00148588
1067,2,6,4.40338,1,0.0325236,0.00999949,1,17.5308,0.71848,0.0306012,0.00999949,1,17.5308,0.71848,0.0306012,0.00192243
1068,1,6,4.40338,1,0.0325236,0.00999949,1,17.5308,0.71848,0.0306012,0.00999949,1,17.5308,0.71848,0.0306012,0.00192243
1069,2,6,3.05365,1,0.256239,0.0097139,1,10.7638,0.569546,0.254635,0.0097139,1,10.7638,0.569546,0.254635,0.00160404
1070,1,6,3.05365,1,0.256239,0.0097139,1,10.7638,0.569546,0.254635,0.0097139,1,10.7638,0.569546,0.254635,0.00160404
1071,2,6,3.07918,1,0.082472,0.00999949,1,10.5713,0.545005,0.0809853,0.00999949,1,10.5713,0.545005,0.0809853,0.00148666
1072,1,6,3.07918,1,0.082472,0.00999949,1,10.5713,0.545005,0.0809853,0.00999949,1,10.5713,0.545005,0.0809853,0.00148666
1073,2,6,3.0157,1,0.041854,0.00999949,1,12.5022,0.669732,0.0403221,0.00999949,1,12.5022,0.669732,0.0403221,0.00153188
1074,1,6,3.0157,1,0.041854,0.00999949,1,12.5022,0.669732,0.0403221,0.00999949,1,12.5022,0.669732,0.0403221,0.00153188
1075,2,6,3.37159,1,0.0435297,0.00999949,1,10.3367,0.467702,0.0419698,0.00999949,1,10.3367,0.467702,0.0419698,0.00155996
1076,1,6,3.37159,1,0.0435297,0.00999949,1,10.3367,0.467702,0.0419698,0.00999949,1,10.3367,0.467702,0.0419698,0.00155996
1077,2,6,2.89811,1,0.0448413,0.00999949,1,9.18847,0.37564,0.0432918,0.00999949,1,9.18847,0.37564,0.0432918,0.00154953
1078,1,6,2.89811,1,0.0448413,0.00999949,1,9.18847,0.37564,0.0432918,0.00999949,1,9.18847,0.37564,0.0432918,0.00154953
1079,2,6,3.7894,1,0.0394758,0.00999949,1,12.6251,0.660045,0.0375771,0.00999949,1,12.6251,0.660045,0.0375771,0.00189872
1080,1,6,3.7894,1,0.0394758,0.00999949,1,12.6251,0.660045,0.0375771,0.00999949,1,12.6251,0.660045,0.0375771,0.00189872
1081,2,6,3.94042,1,0.042193,0.00999949,1,17.6032,0.72142,0.0404497,0.00999949,1,17.6032,0.72142,0.0404497,0.00174325
1082,1,6,3.94042,1,0.042193,0.00999949,1,17.6032,0.72142,0.0404497,0.00999949,1,17.6032,0.72142,0.0404497,0.00174325
1083,2,6,4.65995,1,0.0323862,0.00999949,1,18.6133,0.712611,0.0298964,0.00999949,1,18.6133,0.712611,0.0298964,0.00248979
1084,1,6,4.65995,1,0.0323862,0.00999949,1,18.6133,0.712611,0.0298964,0.00999949,1,18.6133,0.712611,0.0298964,0.00248979
1085,2,6,4.14337,1,0.0634393,0.00999949,1,18.9727,0.744279,0.0614999,0.00999949,1,18.9727,0.744279,0.0614999,0.00193944
1086,1,6,4.14337,1,0.0634393,0.00999949,1,18.9727,0.744279,0.0614999,0.00999949,1,18.9727,0.744279,0.0614999,0.00193944
1087,2,6,2.83049,1,0.0613966,0.00963903,1,11.2404,0.817468,0.0598688,0.00963903,1,11.2404,0.817468,0.0598688,0.00152789
1088,1,6,2.83049,1,0.0613966,0.00963903,1,11.2404,0.817468,0.0598688,0.00963903,1,11.2404,0.817468,0.0598688,0.00152789
1089,2,6,3.98821,1,0.102359,0.00999949,1,13.5546,0.665709,0.100725,0.00999949,1,13.5546,0.665709,0.100725,0.00163445
1090,1,6,3.98821,1,0.102359,0.00999949,1,13.5546,0.665709,0.100725,0.00999949,1,13.5546,0.665709,0.100725,0.00163445
1091,2,6,4.14777,1,0.0475469,0.00999949,1,15.9995,0.71664,0.0458587,0.00999949,1,15.9995,0.71664,0.0458587,0.00168818
1092,1,6,4.14777,1,0.0475469,0.00999949,1,15.9995,0.71664,0.0458587,0.00999949,1,15.9995,0.71664,0.0458587,0.00168818
1093,2,6,4.15993,1,0.0370197,0.00999949,1,19.5038,0.761122,0.0352176,0.00999949,1,19.5038,0.761122,0.0352176,0.00180212
1094,1,6,4.15993,1,0.0370197,0.00999949,1,19.5038,0.761122,0.0352176,0.00999949,1,19.5038,0.761122,0.0352176,0.00180212
1095,2,6,3.33106,1,0.0393283,0.00999949,1,11.4823,0.572537,0.0376545,0.00999949,1,11.4823,0.572537,0.0376545,0.00167377
1096,1,6,3.33106,1,0.0393283,0.00999949,1,11.4823,0.572537,0.0376545,0.00999949,1,11.4823,0.572537,0.0376545,0.00167377
1097,2,6,3.41125,1,0.045265,0.00999949,1,15.0749,0.726633,0.0436178,0.00999949,1,15.0749,0.726633,0.0436178,0.00164725
1098,1,6,3.41125,1,0.045265,0.00999949,1,15.0749,0.726633,0.0436178,0.00999949,1,15.0749,0.726633,0.0436178,0.00164725
1099,2,6,3.15399,1,0.052809,0.00999949,1,10.3426,0.556467,0.0511139,0.00999949,1,10.3426,0.556467,0.0511139,0.00169502
1100,1,6,3.15399,1,0.052809,0.00999949,1,10.3426,0.556467,0.0511139,0.00999949,1,10.3426,0.556467,0.0511139,0.00169502
1101,2,6,3.06803,1,0.0512822,0.00999949,1,10.8782,0.795838,0.0493647,0.00999949,1,10.8782,0.795838,0.0493647,0.00191748
1102,1,6,3.06803,1,0.0512822,0.00999949,1,10.8782,0.795838,0.0493647,0.00999949,1,10.8782,0.795838,0.0493647,0.00191748
1103,2,6,3.62156,1,0.0927326,0.00966825,1,14.1519,0.785627,0.0909695,0.00966825,1,14.1519,0.785627,0.0909695,0.00176311
1104,1,6,3.62156,1,0.0927326,0.00966825,1,14.1519,0.785627,0.0909695,0.00966825,1,14.1519,0.785627,0.0909695,0.00176311
1105,2,6,5.04254,1,0.0650771,0.00999949,1,17.3678,0.726164,0.0630726,0.00999949,1,17.3678,0.726164,0.0630726,0.00200458
1106,1,6,5.04254,1,0.0650771,0.00999949,1,17.3678,0.726164,0.0630726,0.00999949,1,17.3678,0.726164,0.0630726,0.00200458
1107,2,6,4.7378,1,0.0423081,0.00999949,1,21.6541,0.667148,0.0402178,0.00999949,1,21.6541,0.667148,0.0402178,0.00209031
1108,1,6,4.7378,1,0.0423081,0.00999949,1,21.6541,0.667148,0.0402178,0.00999949,1,21.6541,0.667148,0.0402178,0.00209031
1109,2,6,3.73258,1,0.151848,0.00999949,1,14.5951,0.729202,0.149987,0.00999949,1,14.5951,0.729202,0.149987,0.00186136
1110,1,6,3.73258,1,0.151848,0.00999949,1,14.5951,0.729202,0.149987,0.00999949,1,14.5951,0.729202,0.149987,0.00186136
1111,2,6,3.05999,1,0.0563414,0.00999949,1,11.4318,0.676403,0.0544126,0.00999949,1,11.4318,0.676403,0.0544126,0.00192875
1112,1,6,3.05999,1,0.0563414,0.00999949,1,11.4318,0.676403,0.0544126,0.00999949,1,11.4318,0.676403,0.0544126,0.00192875
1113,2,6,4.80368,1,0.0383883,0.00999949,1,17.8467,0.654525,0.036324,0.00999949,1,17.8467,0.654525,0.036324,0.00206432
1114,1,6,4.80368,1,0.0383883,0.00999949,1,17.8467,0.654525,0.036324,0.00999949,1,17.8467,0.654525,0.036324,0.00206432
1115,2,6,3.36927,1,0.0725168,0.00999949,1,14.6697,0.737742,0.0708178,0.00999949,1,14.6697,0.737742,0.0708178,0.00169904
1116,1,6,3.36927,1,0.0725168,0.00999949,1,14.6697,0.737742,0.0708178,0.00999949,1,14.6697,0.737742,0.0708178,0.00169904
1117,2,6,6.54266,1,0.0818335,0.00999949,1,25.2822,0.651552,0.0796215,0.00999949,1,25.2822,0.651552,0.0796215,0.00221204
1118,1,6,6.54266,1,0.0818335,0.00999949,1,25.2822,0.651552,0.0796215,0.00999949,1,25.2822,0.651552,0.0796215,0.00221204
1119,2,6,4.32966,1,0.097104,0.00999949,1,16.6732,0.728754,0.0951849,0.00999949,1,16.6732,0.728754,0.0951849,0.00191914
1120,1,6,4.32966,1,0.097104,0.00999949,1,16.6732,0.728754,0.0951849,0.00999949,1,16.6732,0.728754,0.0951849,0.00191914
1121,2,6,3.88413,1,0.0700957,0.00984244,1,15.3893,0.688749,0.0681618,0.00984244,1,15.3893,0.688749,0.0681618,0.00193392
1122,1,6,3.88413,1,0.0700957,0.00984244,1,15.3893,0.688749,0.0681618,0.00984244,1,15.3893,0.688749,0.0681618,0.00193392
1123,2,6,4.58552,1,0.0688613,0.00999949,1,18.2388,0.702774,0.0671057,0.00999949,1,18.2388,0.702774,0.0671057,0.00175557
1124,1,6,4.58552,1,0.0688613,0.00999949,1,18.2388,0.702774,0.0671057,0.00999949,1,18.2388,0.702774,0.0671057,0.00175557
1125,2,6,3.99653,1,0.0635853,0.00999949,1,14.5735,0.687315,0.0615727,0.00999949,1,14.5735,0.687315,0.0615727,0.00201263
1126,1,6,3.99653,1,0.0635853,0.00999949,1,14.5735,0.687315,0.0615727,0.00999949,1,14.5735,0.687315,0.0615727,0.00201263
1127,2,6,4.86487,1,0.0393316,0.00999949,1,23.8828,0.682249,0.0369006,0.00999949,1,23.8828,0.682249,0.0369006,0.002431
1128,1,6,4.86487,1,0.0393316,0.00999949,1,23.8828,0.682249,0.0369006,0.00999949,1,23.8828,0.682249,0.0369006,0.002431
1129,2,6,4.47624,1,0.0485676,0.00999949,1,18.2734,0.703582,0.0465055,0.00999949,1,18.2734,0.703582,0.0465055,0.00206206
1130,1,6,4.47624,1,0.0485676,0.00999949,1,18.2734,0.703582,0.0465055,0.00999949,1,18.2734,0.703582,0.0465055,0.00206206
1131,2,6,4.59568,1,0.0639152,0.00999949,1,18.8518,0.637953,0.0618178,0.00999949,1,18.8518,0.637953,0.0618178,0.0020974
1132,1,6,4.59568,1,0.0639152,0.00999949,1,18.8518,0.637953,0.0618178,0.00999949,1,18.8518,0.637953,0.0618178,0.0020974
1133,2,6,3.16282,1,0.0664887,0.00999949,1,10.2167,0.42157,0.0648267,0.00999949,1,10.2167,0.42157,0.0648267,0.00166198
1134,1,6,3.16282,1,0.0664887,0.00999949,1,10.2167,0.42157,0.0648267,0.00999949,1,10.2167,0.42157,0.0648267,0.00166198
1135,2,6,4.1499,1,0.0452953,0.00999949,1,17.3457,0.707919,0.0434571,0.00999949,1,17.3457,0.707919,0.0434571,0.0018382
1136,1,6,4.1499,1,0.0452953,0.00999949,1,17.3457,0.707919,0.0434571,0.00999949,1,17.3457,0.707919,0.0434571,0.0018382
1137,2,6,5.0712,1,0.0340756,0.00999949,1,17.7538,0.686028,0.0322113,0.00999949,1,17.7538,0.686028,0.0322113,0.00186433
1138,1,6,5.0712,1,0.0340756,0.00999949,1,17.7538,0.686028,0.0322113,0.00999949,1,17.7538,0.686028,0.0322113,0.00186433
1139,2,6,3.24559,1,0.0394842,0.00999949,1,12.7137,0.4691,0.0374999,0.00999949,1,12.7137,0.4691,0.0374999,0.0019843
1140,1,6,3.24559,1,0.0394842,0.00999949,1,12.7137,0.4691,0.0374999,0.00999949,1,12.7137,0.4691,0.0374999,0.0019843
1141,2,6,3.00926,1,0.0497161,0.00999949,1,10.3371,0.423515,0.048087,0.00999949,1,10.3371,0.423515,0.048087,0.0016291
1142,1,6,3.00926,1,0.0497161,0.00999949,1,10.3371,0.423515,0.048087,0.00999949,1,10.3371,0.423515,0.048087,0.0016291
1143,2,6,3.7273,1,0.0965731,0.00928727,1,14.137,0.539713,0.0947882,0.00928727,1,14.137,0.539713,0.0947882,0.00178489
1144,1,6,3.7273,1,0.0965731,0.00928727,1,14.137,0.539713,0.0947882,0.00928727,1,14.137,0.539713,0.0947882,0.00178489
1145,2,6,3.12063,1,0.0586559,0.00999949,1,10.3836,0.784112,0.0569402,0.00999949,1,10.3836,0.784112,0.0569402,0.00171568
1146,1,6,3.12063,1,0.0586559,0.00999949,1,10.3836,0.784112,0.0569402,0.00999949,1,10.3836,0.784112,0.0569402,0.00171568
1147,2,6,5.18088,1,0.0733069,0.00999949,1,20.6929,0.699996,0.0714324,0.00999949,1,20.6929,0.699996,0.0714324,0.00187454
1148,1,6,5.18088,1,0.0733069,0.00999949,1,20.6929,0.699996,0.0714324,0.00999949,1,20.6929,0.699996,0.0714324,0.00187454
1149,2,6,4.27056,1,0.0611574,0.00999949,1,20.5179,0.765543,0.0590809,0.00999949,1,20.5179,0.765543,0.0590809,0.00207649
1150,1,6,4.27056,1,0.0611574,0.00999949,1,20.5179,0.765543,0.0590809,0.00999949,1,20.5179,0.765543,0.0590809,0.00207649
1151,2,6,3.04125,1,0.0388678,0.00999949,1,9.22701,0.34624,0.0371459,0.00999949,1,9.22701,0.34624,0.0371459,0.00172189
1152,1,6,3.04125,1,0.0388678,0.00999949,1,9.22701,0.34624,0.0371459,0.00999949,1,9.22701,0.34624,0.0371459,0.00172189
1153,2,6,5.64736,1,0.042642,0.00999949,1,20.314,0.614924,0.0405529,0.00999949,1,20.314,0.614924,0.0405529,0.00208914
1154,1,6,5.64736,1,0.042642,0.00999949,1,20.314,0.614924,0.0405529,0.00999949,1,20.314,0.614924,0.0405529,0.00208914
1155,2,6,3.6714,1,0.101104,0.00999949,1,14.5844,0.682159,0.0994241,0.00999949,1,14.5844,0.682159,0.0994241,0.00168004
1156,1,6,3.6714,1,0.101104,0.00999949,1,14.5844,0.682159,0.0994241,0.00999949,1,14.5844,0.682159,0.0994241,0.00168004
1157,2,6,3.42913,1,0.0364806,0.00999949,1,11.8401,0.699009,0.0348567,0.00999949,1,11.8401,0.699009,0.0348567,0.00162383
1158,1,6,3.42913,1,0.0364806,0.00999949,1,11.8401,0.699009,0.0348567,0.00999949,1,11.8401,0.699009,0.0348567,0.00162383
1159,2,6,3.53319,1,0.0541041,0.00983554,1,13.1472,0.689953,0.0523106,0.00983554,1,13.1472,0.689953,0.0523106,0.0017935
1160,1,6,3.53319,1,0.0541041,0.00983554,1,13.1472,0.689953,0.0523106,0.00983554,1,13.1472,0.689953,0.0523106,0.0017935
1161,2,6,3.1533,1,0.0597633,0.00999949,1,12.9481,0.646558,0.0581739,0.00999949,1,12.9481,0.646558,0.0581739,0.00158942
1162,1,6,3.1533,1,0.0597633,0.00999949,1,12.9481,0.646558,0.0581739,0.00999949,1,12.9481,0.646558,0.0581739,0.00158942
1163,2,6,5.43832,1,0.122685,0.0095203,1,23.7373,0.608795,0.120552,0.0095203,1,23.7373,0.608795,0.120552,0.00213245
1164,1,6,5.43832,1,0.122685,0.0095203,1,23.7373,0.608795,0.120552,0.0095203,1,23.7373,0.608795,0.120552,0.00213245
1165,2,6,3.76536,1,0.126635,0.00771281,1,12.5038,0.68179,0.124574,0.00771281,1,12.5038,0.68179,0.124574,0.00206075
1166,1,6,3.76536,1,0.126635,0.00771281,1,12.5038,0.68179,0.124574,0.00771281,1,12.5038,0.68179,0.124574,0.00206075
1167,2,6,3.15014,1,0.17898,0.00999949,1,9.06414,0.221213,0.17735,0.00999949,1,9.06414,0.221213,0.17735,0.00163013
1168,1,6,3.15014,1,0.17898,0.00999949,1,9.06414,0.221213,0.17735,0.00999949,1,9.06414,0.221213,0.17735,0.00163013
1169,2,6,4.89978,1,0.0569828,0.00999949,1,19.2138,0.685543,0.0548383,0.00999949,1,19.2138,0.685543,0.0548383,0.00214453
1170,1,6,4.89978,1,0.0569828,0.00999949,1,19.2138,0.685543,0.0548383,0.00999949,1,19.2138,0.685543,0.0548383,0.00214453
1171,2,6,3.7163,1,0.229169,0.00999949,1,12.3643,0.636666,0.227152,0.00999949,1,12.3643,0.636666,0.227152,0.00201722
1172,1,6,3.7163,1,0.229169,0.00999949,1,12.3643,0.636666,0.227152,0.00999949,1,12.3643,0.636666,0.227152,0.00201722
1173,2,6,4.0434,1,0.0512904,0.00999949,1,14.9871,0.763364,0.0491281,0.00999949,1,14.9871,0.763364,0.0491281,0.00216232
1174,1,6,4.0434,1,0.0512904,0.00999949,1,14.9871,0.763364,0.0491281,0.00999949,1,14.9871,0.763364,0.0491281,0.00216232
1175,2,6,3.05835,1,0.0494194,0.00939644,1,10.511,0.527385,0.0476487,0.00939644,1,10.511,0.527385,0.0476487,0.00177071
1176,1,6,3.05835,1,0.0494194,0.00939644,1,10.511,0.527385,0.0476487,0.00939644,1,10.511,0.527385,0.0476487,0.00177071
1177,2,6,3.11864,1,0.0331711,0.00999949,1,8.72384,0.308832,0.0316443,0.00999949,1,8.72384,0.308832,0.0316443,0.00152676
1178,1,6,3.11864,1,0.0331711,0.00999949,1,8.72384,0.308832,0.0316443,0.00999949,1,8.72384,0.308832,0.0316443,0.00152676
1179,2,6,3.6889,1,0.18973,0.00983765,1,16.4432,0.925029,0.188006,0.00983765,1,16.4432,0.925029,0.188006,0.00172386
1180,1,6,3.6889,1,0.18973,0.00983765,1,16.4432,0.925029,0.188006,0.00983765,1,16.4432,0.925029,0.188006,0.00172386
1181,2,6,3.03977,1,0.0315586,0.00999949,1,10.7406,0.845652,0.0297724,0.00999949,1,10.7406,0.845652,0.0297724,0.00178618
1182,1,6,3.03977,1,0.0315586,0.00999949,1,10.7406,0.845652,0.0297724,0.00999949,1,10.7406,0.845652,0.0297724,0.00178618
1183,2,6,2.78144,1,0.0659555,0.00999949,1,10.5354,0.59888,0.0641982,0.00999949,1,10.5354,0.59888,0.0641982,0.00175723
1184,1,6,2.78144,1,0.0659555,0.00999949,1,10.5354,0.59888,0.0641982,0.00999949,1,10.5354,0.59888,0.0641982,0.00175723
1185,2,6,3.19809,1,0.042031,0.00999949,1,12.18,0.612598,0.0402355,0.00999949,1,12.18,0.612598,0.0402355,0.00179552
1186,1,6,3.19809,1,0.042031,0.00999949,1,12.18,0.612598,0.0402355,0.00999949,1,12.18,0.612598,0.0402355,0.00179552
1187,2,6,3.90834,1,0.100979,0.00976955,1,15.9552,0.689228,0.0991522,0.00976955,1,15.9552,0.689228,0.0991522,0.00182702
1188,1,6,3.90834,1,0.100979,0.00976955,1,15.9552,0.689228,0.0991522,0.00976955,1,15.9552,0.689228,0.0991522,0.00182702
1189,2,6,4.09383,1,0.0630376,0.00999949,1,17.7513,0.720287,0.0608675,0.00999949,1,17.7513,0.720287,0.0608675,0.00217017
1190,1,6,4.09383,1,0.0630376,0.00999949,1,17.7513,0.720287,0.0608675,0.00999949,1,17.7513,0.720287,0.0608675,0.00217017
1191,2,6,3.96987,1,0.16261,0.00999949,1,19.9791,0.870417,0.160662,0.00999949,1,19.9791,0.870417,0.160662,0.00194782
1192,1,6,3.96987,1,0.16261,0.00999949,1,19.9791,0.870417,0.160662,0.00999949,1,19.9791,0.870417,0.160662,0.00194782
1193,2,6,3.19494,1,0.0436663,0.00999949,1,11.2019,0.707909,0.0418341,0.00999949,1,11.2019,0.707909,0.0418341,0.00183227
1194,1,6,3.19494,1,0.0436663,0.00999949,1,11.2019,0.707909,0.0418341,0.00999949,1,11.2019,0.707909,0.0418341,0.00183227
1195,2,6,3.50221,1,0.0762385,0.00999949,1,15.2315,0.690532,0.0744456,0.00999949,1,15.2315,0.690532,0.0744456,0.00179284
1196,1,6,3.50221,1,0.0762385,0.00999949,1,15.2315,0.690532,0.0744456,0.00999949,1,15.2315,0.690532,0.0744456,0.00179284
1197,2,6,3.60812,1,0.0738547,0.00999949,1,15.7238,0.714673,0.0719289,0.00999949,1,15.7238,0.714673,0.0719289,0.00192578
1198,1,6,3.60812,1,0.0738547,0.00999949,1,15.7238,0.714673,0.0719289,0.00999949,1,15.7238,0.714673,0.0719289,0.00192578
1199,2,6,3.42014,1,0.0848769,0.00999949,1,13.3514,0.657339,0.0829227,0.00999949,1,13.3514,0.657339,0.0829227,0.00195419
1200,1,6,3.42014,1,0.0848769,0.00999949,1,13.3514,0.657339,0.0829227,0.00999949,1,13.3514,0.657339,0.0829227,0.00195419
1201,2,7,1.42616,1,20.0304,0.00999949,1,8.55819,0.18252,20.0286,0.00999949,1,8.55819,0.18252,20.0286,0.00181725
1202,1,7,1.42616,1,20.0304,0.00999949,1,8.55819,0.18252,20.0286,0.00999949,1,8.55819,0.18252,20.0286,0.00181725
1203,2,7,1.67874,1,20.0242,0.00999949,1,9.14569,0.296399,20.0209,0.00999949,1,9.14569,0.296399,20.0209,0.00338866
1204,1,7,1.67874,1,20.0242,0.00999949,1,9.14569,0.296399,20.0209,0.00999949,1,9.14569,0.296399,20.0209,0.00338866
1205,2,7,1.88068,1,20.0184,0.00999949,1,11.4592,0.534423,20.0156,0.00999949,1,11.4592,0.534423,20.0156,0.00276173
1206,1,7,1.88068,1,20.0184,0.00999949,1,11.4592,0.534423,20.0156,0.00999949,1,11.4592,0.534423,20.0156,0.00276173
1207,2,7,1.78243,1,20.0295,0.00999949,1,9.46212,0.233924,20.0262,0.00999949,1,9.46212,0.233924,20.0262,0.00322571
1208,1,7,1.78243,1,20.0295,0.00999949,1,9.46212,0.233924,20.0262,0.00999949,1,9.46212,0.233924,20.0262,0.00322571
1209,2,7,1.66058,1,20.0214,0.00999949,1,9.30264,0.239883,20.0181,0.00999949,1,9.30264,0.239883,20.0181,0.00325494
1210,1,7,1.66058,1,20.0214,0.00999949,1,9.30264,0.239883,20.0181,0.00999949,1,9.30264,0.239883,20.0181,0.00325494
1211,2,7,1.77454,1,20.0199,0.00999949,1,9.68297,0.332257,20.0167,0.00999949,1,9.68297,0.332257,20.0167,0.00324381
