id,experimentid,plannerid,average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,process_time,solved,time
609,2,4,6.26387,,1,31.8397,0.158636,0.0196479,,1,31.8397,0.158636,0.0196479,0.00243001,1,0.022078
610,1,4,6.26387,,1,31.8397,0.158636,0.0196479,,1,31.8397,0.158636,0.0196479,0.00243001,1,0.022078
611,2,4,5.64706,,1,34.2072,0.176067,0.0197111,,1,34.2072,0.176067,0.0197111,0.00232279,1,0.0220339
612,1,4,5.64706,,1,34.2072,0.176067,0.0197111,,1,34.2072,0.176067,0.0197111,0.00232279,1,0.0220339
613,2,4,3.59106,,1,26.1098,0.0290664,0.0173769,,1,26.1098,0.0290664,0.0173769,0.00146382,1,0.0188407
614,1,4,3.59106,,1,26.1098,0.0290664,0.0173769,,1,26.1098,0.0290664,0.0173769,0.00146382,1,0.0188407
615,2,4,4.36382,,1,27.7088,0.0593406,0.0196534,,1,27.7088,0.0593406,0.0196534,0.00243617,1,0.0220896
616,1,4,4.36382,,1,27.7088,0.0593406,0.0196534,,1,27.7088,0.0593406,0.0196534,0.00243617,1,0.0220896
617,2,4,4.10123,,1,32.1959,0.164171,0.0194844,,1,32.1959,0.164171,0.0194844,0.00191532,1,0.0213997
618,1,4,4.10123,,1,32.1959,0.164171,0.0194844,,1,32.1959,0.164171,0.0194844,0.00191532,1,0.0213997
619,2,4,9.2277,,1,50.1553,0.295483,0.0256316,,1,50.1553,0.295483,0.0256316,0.00253409,1,0.0281657
620,1,4,9.2277,,1,50.1553,0.295483,0.0256316,,1,50.1553,0.295483,0.0256316,0.00253409,1,0.0281657
621,2,4,3.89217,,1,26.6012,0.0182495,0.0197853,,1,26.6012,0.0182495,0.0197853,0.00178906,1,0.0215744
622,1,4,3.89217,,1,26.6012,0.0182495,0.0197853,,1,26.6012,0.0182495,0.0197853,0.00178906,1,0.0215744
623,2,4,3.96889,,1,28.6358,0.0706272,0.0172983,,1,28.6358,0.0706272,0.0172983,0.00180365,1,0.019102
624,1,4,3.96889,,1,28.6358,0.0706272,0.0172983,,1,28.6358,0.0706272,0.0172983,0.00180365,1,0.019102
625,2,4,4.76986,,1,31.5891,0.156032,0.0186789,,1,31.5891,0.156032,0.0186789,0.00197982,1,0.0206587
626,1,4,4.76986,,1,31.5891,0.156032,0.0186789,,1,31.5891,0.156032,0.0186789,0.00197982,1,0.0206587
627,2,4,4.61256,,1,28.8996,0.0701354,0.0196459,,1,28.8996,0.0701354,0.0196459,0.00179289,1,0.0214388
628,1,4,4.61256,,1,28.8996,0.0701354,0.0196459,,1,28.8996,0.0701354,0.0196459,0.00179289,1,0.0214388
629,2,4,4.43758,,1,31.5807,0.146659,0.0179934,,1,31.5807,0.146659,0.0179934,0.00197908,1,0.0199725
630,1,4,4.43758,,1,31.5807,0.146659,0.0179934,,1,31.5807,0.146659,0.0179934,0.00197908,1,0.0199725
631,2,4,5.06173,,1,30.6209,0.0588943,0.0206674,,1,30.6209,0.0588943,0.0206674,0.0018523,1,0.0225197
632,1,4,5.06173,,1,30.6209,0.0588943,0.0206674,,1,30.6209,0.0588943,0.0206674,0.0018523,1,0.0225197
633,2,4,3.74011,,1,27.1793,0.0862505,0.0171154,,1,27.1793,0.0862505,0.0171154,0.00231804,1,0.0194335
634,1,4,3.74011,,1,27.1793,0.0862505,0.0171154,,1,27.1793,0.0862505,0.0171154,0.00231804,1,0.0194335
635,2,4,4.55714,,1,30.3022,0.12261,0.0211381,,1,30.3022,0.12261,0.0211381,0.00164421,1,0.0227823
636,1,4,4.55714,,1,30.3022,0.12261,0.0211381,,1,30.3022,0.12261,0.0211381,0.00164421,1,0.0227823
637,2,4,5.03525,,1,32.2354,0.109744,0.0240943,,1,32.2354,0.109744,0.0240943,0.00188017,1,0.0259745
638,1,4,5.03525,,1,32.2354,0.109744,0.0240943,,1,32.2354,0.109744,0.0240943,0.00188017,1,0.0259745
639,2,4,4.34462,,1,30.333,0.193017,0.0253674,,1,30.333,0.193017,0.0253674,0.00207452,1,0.0274419
640,1,4,4.34462,,1,30.333,0.193017,0.0253674,,1,30.333,0.193017,0.0253674,0.00207452,1,0.0274419
641,2,4,4.04896,,1,27.8191,0.0552095,0.0173399,,1,27.8191,0.0552095,0.0173399,0.0021304,1,0.0194703
642,1,4,4.04896,,1,27.8191,0.0552095,0.0173399,,1,27.8191,0.0552095,0.0173399,0.0021304,1,0.0194703
643,2,4,4.36411,,1,31.056,0.12587,0.0215028,,1,31.056,0.12587,0.0215028,0.00176178,1,0.0232646
644,1,4,4.36411,,1,31.056,0.12587,0.0215028,,1,31.056,0.12587,0.0215028,0.00176178,1,0.0232646
645,2,4,4.26425,,1,25.7087,3.77476e-16,0.0177143,,1,25.7087,3.77476e-16,0.0177143,0.00173298,1,0.0194473
646,1,4,4.26425,,1,25.7087,3.77476e-16,0.0177143,,1,25.7087,3.77476e-16,0.0177143,0.00173298,1,0.0194473
647,2,4,3.66784,,1,28.607,0.0634853,0.0184812,,1,28.607,0.0634853,0.0184812,0.00207911,1,0.0205603
648,1,4,3.66784,,1,28.607,0.0634853,0.0184812,,1,28.607,0.0634853,0.0184812,0.00207911,1,0.0205603
649,2,4,5.18829,,1,29.8587,0.241228,0.024602,,1,29.8587,0.241228,0.024602,0.00284753,1,0.0274495
650,1,4,5.18829,,1,29.8587,0.241228,0.024602,,1,29.8587,0.241228,0.024602,0.00284753,1,0.0274495
651,2,4,4.97175,,1,29.5387,0.0928327,0.0178709,,1,29.5387,0.0928327,0.0178709,0.00222134,1,0.0200923
652,1,4,4.97175,,1,29.5387,0.0928327,0.0178709,,1,29.5387,0.0928327,0.0178709,0.00222134,1,0.0200923
653,2,4,4.91897,,1,30.9499,0.117554,0.0189624,,1,30.9499,0.117554,0.0189624,0.00200279,1,0.0209652
654,1,4,4.91897,,1,30.9499,0.117554,0.0189624,,1,30.9499,0.117554,0.0189624,0.00200279,1,0.0209652
655,2,4,5.8727,,1,34.9108,0.145594,0.0172645,,1,34.9108,0.145594,0.0172645,0.00261446,1,0.019879
656,1,4,5.8727,,1,34.9108,0.145594,0.0172645,,1,34.9108,0.145594,0.0172645,0.00261446,1,0.019879
657,2,4,3.82441,,1,29.5111,0.124612,0.0184241,,1,29.5111,0.124612,0.0184241,0.0019441,1,0.0203682
658,1,4,3.82441,,1,29.5111,0.124612,0.0184241,,1,29.5111,0.124612,0.0184241,0.0019441,1,0.0203682
659,2,4,6.25909,,1,32.2492,0.0898594,0.0206373,,1,32.2492,0.0898594,0.0206373,0.00249687,1,0.0231341
660,1,4,6.25909,,1,32.2492,0.0898594,0.0206373,,1,32.2492,0.0898594,0.0206373,0.00249687,1,0.0231341
661,2,4,3.7843,,1,26.7166,0.0621792,0.0196964,,1,26.7166,0.0621792,0.0196964,0.00195589,1,0.0216523
662,1,4,3.7843,,1,26.7166,0.0621792,0.0196964,,1,26.7166,0.0621792,0.0196964,0.00195589,1,0.0216523
663,2,4,4.38395,,1,28.4212,0.138436,0.0179387,,1,28.4212,0.138436,0.0179387,0.00209619,1,0.0200349
664,1,4,4.38395,,1,28.4212,0.138436,0.0179387,,1,28.4212,0.138436,0.0179387,0.00209619,1,0.0200349
665,2,4,5.70843,,1,36.3716,0.196678,0.019279,,1,36.3716,0.196678,0.019279,0.00257828,1,0.0218573
666,1,4,5.70843,,1,36.3716,0.196678,0.019279,,1,36.3716,0.196678,0.019279,0.00257828,1,0.0218573
667,2,4,4.07222,,1,26.507,0.0224915,0.0184607,,1,26.507,0.0224915,0.0184607,0.00201212,1,0.0204728
668,1,4,4.07222,,1,26.507,0.0224915,0.0184607,,1,26.507,0.0224915,0.0184607,0.00201212,1,0.0204728
669,2,4,6.02685,,1,36.3669,0.211723,0.0189647,,1,36.3669,0.211723,0.0189647,0.00213481,1,0.0210996
670,1,4,6.02685,,1,36.3669,0.211723,0.0189647,,1,36.3669,0.211723,0.0189647,0.00213481,1,0.0210996
671,2,4,4.20059,,1,28.8228,0.181664,0.0172939,,1,28.8228,0.181664,0.0172939,0.00200533,1,0.0192992
672,1,4,4.20059,,1,28.8228,0.181664,0.0172939,,1,28.8228,0.181664,0.0172939,0.00200533,1,0.0192992
673,2,4,6.45107,,1,36.1405,0.187417,0.0243203,,1,36.1405,0.187417,0.0243203,0.00247381,1,0.0267941
674,1,4,6.45107,,1,36.1405,0.187417,0.0243203,,1,36.1405,0.187417,0.0243203,0.00247381,1,0.0267941
675,2,4,4.44261,,1,28.6483,0.0604772,0.0181254,,1,28.6483,0.0604772,0.0181254,0.00206625,1,0.0201917
676,1,4,4.44261,,1,28.6483,0.0604772,0.0181254,,1,28.6483,0.0604772,0.0181254,0.00206625,1,0.0201917
677,2,4,3.56344,,1,28.6012,0.123575,0.0195698,,1,28.6012,0.123575,0.0195698,0.00145139,1,0.0210212
678,1,4,3.56344,,1,28.6012,0.123575,0.0195698,,1,28.6012,0.123575,0.0195698,0.00145139,1,0.0210212
679,2,4,5.48872,,1,30.0338,0.102934,0.0177649,,1,30.0338,0.102934,0.0177649,0.00232176,1,0.0200866
680,1,4,5.48872,,1,30.0338,0.102934,0.0177649,,1,30.0338,0.102934,0.0177649,0.00232176,1,0.0200866
681,2,4,3.76525,,1,29.5775,0.119914,0.0197478,,1,29.5775,0.119914,0.0197478,0.00186819,1,0.021616
682,1,4,3.76525,,1,29.5775,0.119914,0.0197478,,1,29.5775,0.119914,0.0197478,0.00186819,1,0.021616
683,2,4,5.25154,,1,29.11,0.0661469,0.0217967,,1,29.11,0.0661469,0.0217967,0.00209265,1,0.0238893
684,1,4,5.25154,,1,29.11,0.0661469,0.0217967,,1,29.11,0.0661469,0.0217967,0.00209265,1,0.0238893
685,2,4,4.1728,,1,33.6013,0.172381,0.0198573,,1,33.6013,0.172381,0.0198573,0.00192394,1,0.0217812
686,1,4,4.1728,,1,33.6013,0.172381,0.0198573,,1,33.6013,0.172381,0.0198573,0.00192394,1,0.0217812
687,2,4,3.60416,,1,27.2714,0.0741381,0.0223229,,1,27.2714,0.0741381,0.0223229,0.00186678,1,0.0241897
688,1,4,3.60416,,1,27.2714,0.0741381,0.0223229,,1,27.2714,0.0741381,0.0223229,0.00186678,1,0.0241897
689,2,4,4.40113,,1,29.9036,0.0936143,0.0160937,,1,29.9036,0.0936143,0.0160937,0.00220204,1,0.0182957
690,1,4,4.40113,,1,29.9036,0.0936143,0.0160937,,1,29.9036,0.0936143,0.0160937,0.00220204,1,0.0182957
691,2,4,3.74973,,1,29.0182,0.0922059,0.0256526,,1,29.0182,0.0922059,0.0256526,0.00203111,1,0.0276837
692,1,4,3.74973,,1,29.0182,0.0922059,0.0256526,,1,29.0182,0.0922059,0.0256526,0.00203111,1,0.0276837
693,2,4,4.65199,,1,30.8404,0.144336,0.01886,,1,30.8404,0.144336,0.01886,0.00188622,1,0.0207462
694,1,4,4.65199,,1,30.8404,0.144336,0.01886,,1,30.8404,0.144336,0.01886,0.00188622,1,0.0207462
695,2,4,4.5344,,1,33.0641,0.0424487,0.020929,,1,33.0641,0.0424487,0.020929,0.00223951,1,0.0231685
696,1,4,4.5344,,1,33.0641,0.0424487,0.020929,,1,33.0641,0.0424487,0.020929,0.00223951,1,0.0231685
697,2,4,4.5619,,1,26.2804,0.0127145,0.0166252,,1,26.2804,0.0127145,0.0166252,0.00226666,1,0.0188919
698,1,4,4.5619,,1,26.2804,0.0127145,0.0166252,,1,26.2804,0.0127145,0.0166252,0.00226666,1,0.0188919
699,2,4,3.84721,,1,29.5689,0.099815,0.0156404,,1,29.5689,0.099815,0.0156404,0.00161003,1,0.0172504
700,1,4,3.84721,,1,29.5689,0.099815,0.0156404,,1,29.5689,0.099815,0.0156404,0.00161003,1,0.0172504
701,2,4,6.52092,,1,29.3401,0.0772851,0.0167324,,1,29.3401,0.0772851,0.0167324,0.00259511,1,0.0193275
702,1,4,6.52092,,1,29.3401,0.0772851,0.0167324,,1,29.3401,0.0772851,0.0167324,0.00259511,1,0.0193275
703,2,4,4.77082,,1,34.1217,0.209568,0.0235767,,1,34.1217,0.209568,0.0235767,0.00193373,1,0.0255104
704,1,4,4.77082,,1,34.1217,0.209568,0.0235767,,1,34.1217,0.209568,0.0235767,0.00193373,1,0.0255104
705,2,4,7.67582,,1,34.7746,0.106896,0.0192935,,1,34.7746,0.106896,0.0192935,0.00222177,1,0.0215153
706,1,4,7.67582,,1,34.7746,0.106896,0.0192935,,1,34.7746,0.106896,0.0192935,0.00222177,1,0.0215153
707,2,4,4.27071,,1,30.3216,0.0972461,0.0179981,,1,30.3216,0.0972461,0.0179981,0.00197253,1,0.0199706
708,1,4,4.27071,,1,30.3216,0.0972461,0.0179981,,1,30.3216,0.0972461,0.0179981,0.00197253,1,0.0199706
709,2,4,4.18871,,1,27.6261,0.101439,0.018974,,1,27.6261,0.101439,0.018974,0.00208934,1,0.0210634
710,1,4,4.18871,,1,27.6261,0.101439,0.018974,,1,27.6261,0.101439,0.018974,0.00208934,1,0.0210634
711,2,4,3.74498,,1,27.5865,0.0545257,0.0183561,,1,27.5865,0.0545257,0.0183561,0.00172495,1,0.0200811
712,1,4,3.74498,,1,27.5865,0.0545257,0.0183561,,1,27.5865,0.0545257,0.0183561,0.00172495,1,0.0200811
713,2,4,4.94471,,1,30.8142,0.088667,0.0171464,,1,30.8142,0.088667,0.0171464,0.00199077,1,0.0191372
714,1,4,4.94471,,1,30.8142,0.088667,0.0171464,,1,30.8142,0.088667,0.0171464,0.00199077,1,0.0191372
715,2,4,7.32198,,1,35.1389,0.0847855,0.0203653,,1,35.1389,0.0847855,0.0203653,0.00213817,1,0.0225035
716,1,4,7.32198,,1,35.1389,0.0847855,0.0203653,,1,35.1389,0.0847855,0.0203653,0.00213817,1,0.0225035
717,2,4,4.03653,,1,26.9709,0.044287,0.018068,,1,26.9709,0.044287,0.018068,0.00221604,1,0.0202841
718,1,4,4.03653,,1,26.9709,0.044287,0.018068,,1,26.9709,0.044287,0.018068,0.00221604,1,0.0202841
719,2,4,5.04111,,1,27.198,0.0392489,0.0176189,,1,27.198,0.0392489,0.0176189,0.00219251,1,0.0198114
720,1,4,5.04111,,1,27.198,0.0392489,0.0176189,,1,27.198,0.0392489,0.0176189,0.00219251,1,0.0198114
721,2,4,4.59516,,1,32.9198,0.134422,0.0182584,,1,32.9198,0.134422,0.0182584,0.00209658,1,0.020355
722,1,4,4.59516,,1,32.9198,0.134422,0.0182584,,1,32.9198,0.134422,0.0182584,0.00209658,1,0.020355
723,2,4,6.21765,,1,33.506,0.145592,0.0182791,,1,33.506,0.145592,0.0182791,0.0019727,1,0.0202518
724,1,4,6.21765,,1,33.506,0.145592,0.0182791,,1,33.506,0.145592,0.0182791,0.0019727,1,0.0202518
725,2,4,3.94165,,1,32.614,0.139933,0.0177565,,1,32.614,0.139933,0.0177565,0.00180743,1,0.0195639
726,1,4,3.94165,,1,32.614,0.139933,0.0177565,,1,32.614,0.139933,0.0177565,0.00180743,1,0.0195639
727,2,4,4.18819,,1,27.9586,0.0644253,0.0189846,,1,27.9586,0.0644253,0.0189846,0.00209662,1,0.0210812
728,1,4,4.18819,,1,27.9586,0.0644253,0.0189846,,1,27.9586,0.0644253,0.0189846,0.00209662,1,0.0210812
729,2,4,3.69465,,1,27.9264,0.157748,0.0203499,,1,27.9264,0.157748,0.0203499,0.00169867,1,0.0220486
730,1,4,3.69465,,1,27.9264,0.157748,0.0203499,,1,27.9264,0.157748,0.0203499,0.00169867,1,0.0220486
731,2,4,4.21056,,1,31.9279,0.145598,0.0192515,,1,31.9279,0.145598,0.0192515,0.0020258,1,0.0212773
732,1,4,4.21056,,1,31.9279,0.145598,0.0192515,,1,31.9279,0.145598,0.0192515,0.0020258,1,0.0212773
733,2,4,3.80879,,1,28.5468,0.0670704,0.0158224,,1,28.5468,0.0670704,0.0158224,0.00224423,1,0.0180667
734,1,4,3.80879,,1,28.5468,0.0670704,0.0158224,,1,28.5468,0.0670704,0.0158224,0.00224423,1,0.0180667
735,2,4,3.56828,,1,27.8864,0.149553,0.0178919,,1,27.8864,0.149553,0.0178919,0.00177165,1,0.0196635
736,1,4,3.56828,,1,27.8864,0.149553,0.0178919,,1,27.8864,0.149553,0.0178919,0.00177165,1,0.0196635
737,2,4,3.55443,,1,28.8321,0.075064,0.0188838,,1,28.8321,0.075064,0.0188838,0.00189745,1,0.0207812
738,1,4,3.55443,,1,28.8321,0.075064,0.0188838,,1,28.8321,0.075064,0.0188838,0.00189745,1,0.0207812
739,2,4,3.8016,,1,27.8319,0.0489275,0.0156146,,1,27.8319,0.0489275,0.0156146,0.00184482,1,0.0174594
740,1,4,3.8016,,1,27.8319,0.0489275,0.0156146,,1,27.8319,0.0489275,0.0156146,0.00184482,1,0.0174594
741,2,4,6.00752,,1,33.4584,0.196373,0.0178997,,1,33.4584,0.196373,0.0178997,0.00205985,1,0.0199595
742,1,4,6.00752,,1,33.4584,0.196373,0.0178997,,1,33.4584,0.196373,0.0178997,0.00205985,1,0.0199595
743,2,4,6.46639,,1,37.4313,0.176849,0.0174311,,1,37.4313,0.176849,0.0174311,0.00291688,1,0.020348
744,1,4,6.46639,,1,37.4313,0.176849,0.0174311,,1,37.4313,0.176849,0.0174311,0.00291688,1,0.020348
745,2,4,3.94791,,1,29.0063,0.0553805,0.017195,,1,29.0063,0.0553805,0.017195,0.00183174,1,0.0190267
746,1,4,3.94791,,1,29.0063,0.0553805,0.017195,,1,29.0063,0.0553805,0.017195,0.00183174,1,0.0190267
747,2,4,4.81496,,1,28.9385,0.0891422,0.0171338,,1,28.9385,0.0891422,0.0171338,0.00179462,1,0.0189285
748,1,4,4.81496,,1,28.9385,0.0891422,0.0171338,,1,28.9385,0.0891422,0.0171338,0.00179462,1,0.0189285
749,2,4,3.60965,,1,28.3717,0.101514,0.0235182,,1,28.3717,0.101514,0.0235182,0.00175677,1,0.025275
750,1,4,3.60965,,1,28.3717,0.101514,0.0235182,,1,28.3717,0.101514,0.0235182,0.00175677,1,0.025275
751,2,4,3.73472,,1,28.4131,0.0525518,0.01885,,1,28.4131,0.0525518,0.01885,0.00203782,1,0.0208878
752,1,4,3.73472,,1,28.4131,0.0525518,0.01885,,1,28.4131,0.0525518,0.01885,0.00203782,1,0.0208878
753,2,4,5.80516,,1,30.9689,0.10652,0.0163964,,1,30.9689,0.10652,0.0163964,0.00294212,1,0.0193385
754,1,4,5.80516,,1,30.9689,0.10652,0.0163964,,1,30.9689,0.10652,0.0163964,0.00294212,1,0.0193385
755,2,4,4.95019,,1,32.5511,0.137755,0.020711,,1,32.5511,0.137755,0.020711,0.00247677,1,0.0231877
756,1,4,4.95019,,1,32.5511,0.137755,0.020711,,1,32.5511,0.137755,0.020711,0.00247677,1,0.0231877
757,2,4,9.49661,,1,38.3061,0.16495,0.0212289,,1,38.3061,0.16495,0.0212289,0.00245789,1,0.0236868
758,1,4,9.49661,,1,38.3061,0.16495,0.0212289,,1,38.3061,0.16495,0.0212289,0.00245789,1,0.0236868
759,2,4,6.41232,,1,28.4369,0.0609426,0.0160815,,1,28.4369,0.0609426,0.0160815,0.00200707,1,0.0180886
760,1,4,6.41232,,1,28.4369,0.0609426,0.0160815,,1,28.4369,0.0609426,0.0160815,0.00200707,1,0.0180886
761,2,4,4.61831,,1,34.4784,0.174379,0.0204629,,1,34.4784,0.174379,0.0204629,0.00224057,1,0.0227034
762,1,4,4.61831,,1,34.4784,0.174379,0.0204629,,1,34.4784,0.174379,0.0204629,0.00224057,1,0.0227034
763,2,4,6.85376,,1,27.7386,0.0544883,0.0202893,,1,27.7386,0.0544883,0.0202893,0.00231254,1,0.0226018
764,1,4,6.85376,,1,27.7386,0.0544883,0.0202893,,1,27.7386,0.0544883,0.0202893,0.00231254,1,0.0226018
765,2,4,3.9128,,1,29.4325,0.0996438,0.0189068,,1,29.4325,0.0996438,0.0189068,0.00235714,1,0.0212639
766,1,4,3.9128,,1,29.4325,0.0996438,0.0189068,,1,29.4325,0.0996438,0.0189068,0.00235714,1,0.0212639
767,2,4,4.5318,,1,30.3286,0.162424,0.0246026,,1,30.3286,0.162424,0.0246026,0.00268944,1,0.027292
768,1,4,4.5318,,1,30.3286,0.162424,0.0246026,,1,30.3286,0.162424,0.0246026,0.00268944,1,0.027292
769,2,4,7.52145,,1,34.9097,0.192807,0.0172275,,1,34.9097,0.192807,0.0172275,0.00226457,1,0.0194921
770,1,4,7.52145,,1,34.9097,0.192807,0.0172275,,1,34.9097,0.192807,0.0172275,0.00226457,1,0.0194921
771,2,4,4.67395,,1,28.4357,0.0754941,0.0169866,,1,28.4357,0.0754941,0.0169866,0.00208434,1,0.019071
772,1,4,4.67395,,1,28.4357,0.0754941,0.0169866,,1,28.4357,0.0754941,0.0169866,0.00208434,1,0.019071
773,2,4,5.16196,,1,30.411,0.0953261,0.0179165,,1,30.411,0.0953261,0.0179165,0.00193421,1,0.0198507
774,1,4,5.16196,,1,30.411,0.0953261,0.0179165,,1,30.411,0.0953261,0.0179165,0.00193421,1,0.0198507
775,2,4,6.20487,,1,30.6437,0.135708,0.017637,,1,30.6437,0.135708,0.017637,0.00204694,1,0.0196839
776,1,4,6.20487,,1,30.6437,0.135708,0.017637,,1,30.6437,0.135708,0.017637,0.00204694,1,0.0196839
777,2,4,4.14374,,1,29.4772,0.113348,0.0189149,,1,29.4772,0.113348,0.0189149,0.00222473,1,0.0211397
778,1,4,4.14374,,1,29.4772,0.113348,0.0189149,,1,29.4772,0.113348,0.0189149,0.00222473,1,0.0211397
779,2,4,4.62046,,1,28.7668,0.0799077,0.0149903,,1,28.7668,0.0799077,0.0149903,0.0021779,1,0.0171682
780,1,4,4.62046,,1,28.7668,0.0799077,0.0149903,,1,28.7668,0.0799077,0.0149903,0.0021779,1,0.0171682
781,2,4,4.90173,,1,29.6623,0.0993058,0.0229248,,1,29.6623,0.0993058,0.0229248,0.00215409,1,0.0250789
782,1,4,4.90173,,1,29.6623,0.0993058,0.0229248,,1,29.6623,0.0993058,0.0229248,0.00215409,1,0.0250789
783,2,4,6.16148,,1,30.5764,0.112161,0.0173518,,1,30.5764,0.112161,0.0173518,0.0024543,1,0.0198061
784,1,4,6.16148,,1,30.5764,0.112161,0.0173518,,1,30.5764,0.112161,0.0173518,0.0024543,1,0.0198061
785,2,4,6.88561,,1,33.2792,0.111933,0.0221559,,1,33.2792,0.111933,0.0221559,0.00255883,1,0.0247148
786,1,4,6.88561,,1,33.2792,0.111933,0.0221559,,1,33.2792,0.111933,0.0221559,0.00255883,1,0.0247148
787,2,4,4.53242,,1,30.1916,0.220689,0.0166079,,1,30.1916,0.220689,0.0166079,0.00265656,1,0.0192645
788,1,4,4.53242,,1,30.1916,0.220689,0.0166079,,1,30.1916,0.220689,0.0166079,0.00265656,1,0.0192645
789,2,4,3.80624,,1,27.6684,0.0979752,0.0241682,,1,27.6684,0.0979752,0.0241682,0.00196152,1,0.0261297
790,1,4,3.80624,,1,27.6684,0.0979752,0.0241682,,1,27.6684,0.0979752,0.0241682,0.00196152,1,0.0261297
791,2,4,4.88469,,1,33.3399,0.140188,0.0212247,,1,33.3399,0.140188,0.0212247,0.00236658,1,0.0235913
792,1,4,4.88469,,1,33.3399,0.140188,0.0212247,,1,33.3399,0.140188,0.0212247,0.00236658,1,0.0235913
793,2,4,3.83321,,1,28.9959,0.0912502,0.0174103,,1,28.9959,0.0912502,0.0174103,0.00228251,1,0.0196928
794,1,4,3.83321,,1,28.9959,0.0912502,0.0174103,,1,28.9959,0.0912502,0.0174103,0.00228251,1,0.0196928
795,2,4,3.91859,,1,27.7913,0.0544067,0.0154173,,1,27.7913,0.0544067,0.0154173,0.00204657,1,0.0174639
796,1,4,3.91859,,1,27.7913,0.0544067,0.0154173,,1,27.7913,0.0544067,0.0154173,0.00204657,1,0.0174639
797,2,4,4.89509,,1,27.8663,0.0583395,0.0202623,,1,27.8663,0.0583395,0.0202623,0.00230374,1,0.0225661
798,1,4,4.89509,,1,27.8663,0.0583395,0.0202623,,1,27.8663,0.0583395,0.0202623,0.00230374,1,0.0225661
799,2,4,4.49145,,1,29.391,0.0908374,0.018926,,1,29.391,0.0908374,0.018926,0.0021704,1,0.0210964
800,1,4,4.49145,,1,29.391,0.0908374,0.018926,,1,29.391,0.0908374,0.018926,0.0021704,1,0.0210964
801,2,5,1.89577,,1,25.8698,0.00810983,10.0047,,1,25.8698,0.00810983,10.0047,0.00202985,1,10.0067
802,1,5,1.89577,,1,25.8698,0.00810983,10.0047,,1,25.8698,0.00810983,10.0047,0.00202985,1,10.0067
803,2,5,2.25118,,1,25.7087,5.69345e-16,10.0063,,1,25.7087,5.69345e-16,10.0063,0.00362328,1,10.0099
804,1,5,2.25118,,1,25.7087,5.69345e-16,10.0063,,1,25.7087,5.69345e-16,10.0063,0.00362328,1,10.0099
805,2,5,2.19671,,1,25.8546,0.00551161,10.0086,,1,25.8546,0.00551161,10.0086,0.00370271,1,10.0123
806,1,5,2.19671,,1,25.8546,0.00551161,10.0086,,1,25.8546,0.00551161,10.0086,0.00370271,1,10.0123
807,2,5,2.37995,,1,25.7087,1.55431e-16,10.0084,,1,25.7087,1.55431e-16,10.0084,0.00376443,1,10.0121
808,1,5,2.37995,,1,25.7087,1.55431e-16,10.0084,,1,25.7087,1.55431e-16,10.0084,0.00376443,1,10.0121
809,2,5,1.73393,,1,25.7204,0.000295247,10.0025,,1,25.7204,0.000295247,10.0025,0.00347045,1,10.006
810,1,5,1.73393,,1,25.7204,0.000295247,10.0025,,1,25.7204,0.000295247,10.0025,0.00347045,1,10.006
811,2,5,2.30535,,1,25.9732,0.0133107,10.0047,,1,25.9732,0.0133107,10.0047,0.00383429,1,10.0086
812,1,5,2.30535,,1,25.9732,0.0133107,10.0047,,1,25.9732,0.0133107,10.0047,0.00383429,1,10.0086
813,2,5,2.81145,,1,25.7087,6.37667e-16,10.0084,,1,25.7087,6.37667e-16,10.0084,0.00402608,1,10.0124
814,1,5,2.81145,,1,25.7087,6.37667e-16,10.0084,,1,25.7087,6.37667e-16,10.0084,0.00402608,1,10.0124
815,2,5,2.21285,,1,25.7087,3.18833e-16,10.0034,,1,25.7087,3.18833e-16,10.0034,0.00371967,1,10.0072
816,1,5,2.21285,,1,25.7087,3.18833e-16,10.0034,,1,25.7087,3.18833e-16,10.0034,0.00371967,1,10.0072
817,2,5,2.27402,,1,25.8048,0.00740326,10.005,,1,25.8048,0.00740326,10.005,0.00457018,1,10.0095
818,1,5,2.27402,,1,25.8048,0.00740326,10.005,,1,25.8048,0.00740326,10.005,0.00457018,1,10.0095
819,2,5,2.24238,,1,25.7087,3.87155e-16,10.0079,,1,25.7087,3.87155e-16,10.0079,0.00345566,1,10.0114
820,1,5,2.24238,,1,25.7087,3.87155e-16,10.0079,,1,25.7087,3.87155e-16,10.0079,0.00345566,1,10.0114
821,2,5,1.9821,,1,25.7309,0.000709016,10.0082,,1,25.7309,0.000709016,10.0082,0.00349701,1,10.0117
822,1,5,1.9821,,1,25.7309,0.000709016,10.0082,,1,25.7309,0.000709016,10.0082,0.00349701,1,10.0117
823,2,5,2.14126,,1,25.8273,0.00422184,10.0047,,1,25.8273,0.00422184,10.0047,0.00396106,1,10.0087
824,1,5,2.14126,,1,25.8273,0.00422184,10.0047,,1,25.8273,0.00422184,10.0047,0.00396106,1,10.0087
825,2,5,2.85831,,1,25.869,0.00439585,10.0074,,1,25.869,0.00439585,10.0074,0.00345078,1,10.0108
826,1,5,2.85831,,1,25.869,0.00439585,10.0074,,1,25.869,0.00439585,10.0074,0.00345078,1,10.0108
827,2,5,1.98304,,1,25.7087,3.41607e-16,10.0043,,1,25.7087,3.41607e-16,10.0043,0.00368158,1,10.008
